%%% BEGIN: Matrix M1 (128,33) %%%
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,3,3,3,E2,F2,G2,12,H2,20,16,I2,J2,K2,L2,M2,N2,O2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,3,3,3,E2,F2,G2,14,H2,20,16,I2,J2,K2,L2,M2,N2,O2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,3,3,3,E2,F2,G2,16,H2,20,16,I2,J2,K2,L2,M2,N2,O2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,3,3,3,E2,F2,G2,18,H2,20,16,I2,J2,K2,L2,M2,N2,O2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,3,3,3,E2,F2,G2,20,H2,20,16,I2,J2,K2,L2,M2,N2,O2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,3,3,3,E2,F2,G2,22,H2,20,16,I2,J2,K2,L2,M2,N2,O2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,3,3,3,E2,F2,G2,24,H2,20,16,I2,J2,K2,L2,M2,N2,O2
6,6,89,2,A2,B2,3,3,3,3,6,C2,20,16,D2,18,E2,3,3,F2,G2,H2,I2,J2,20,16,K2,L2,M2,N2,O2,P2,Q2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,6,3,3,E2,F2,G2,3,3,22,16,H2,I2,J2,K2,4,L2,M2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,6,3,3,E2,F2,G2,3,3,22,16,H2,I2,J2,K2,10,L2,M2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,6,3,3,E2,F2,G2,3,3,22,16,H2,I2,J2,K2,12,L2,M2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,6,3,3,E2,F2,G2,3,3,22,16,H2,I2,J2,K2,14,L2,M2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,6,3,3,E2,F2,G2,3,3,22,16,H2,I2,J2,K2,16,L2,M2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,6,3,3,E2,F2,G2,3,3,22,16,H2,I2,J2,K2,18,L2,M2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,6,3,3,E2,F2,G2,3,3,22,16,H2,I2,J2,K2,20,L2,M2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,6,3,3,E2,F2,G2,3,3,22,16,H2,I2,J2,K2,22,L2,M2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,6,3,3,E2,F2,G2,3,3,22,16,H2,I2,J2,K2,24,L2,M2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,3,3,3,E2,F2,G2,4,H2,22,16,I2,J2,K2,L2,M2,N2,O2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,3,3,3,E2,F2,G2,10,H2,22,16,I2,J2,K2,L2,M2,N2,O2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,3,3,3,E2,F2,G2,12,H2,22,16,I2,J2,K2,L2,M2,N2,O2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,3,3,3,E2,F2,G2,14,H2,22,16,I2,J2,K2,L2,M2,N2,O2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,3,3,3,E2,F2,G2,16,H2,22,16,I2,J2,K2,L2,M2,N2,O2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,3,3,3,E2,F2,G2,18,H2,22,16,I2,J2,K2,L2,M2,N2,O2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,3,3,3,E2,F2,G2,20,H2,22,16,I2,J2,K2,L2,M2,N2,O2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,3,3,3,E2,F2,G2,22,H2,22,16,I2,J2,K2,L2,M2,N2,O2
6,6,90,2,A2,B2,3,3,3,6,6,C2,22,16,D2,3,3,3,3,E2,F2,G2,24,H2,22,16,I2,J2,K2,L2,M2,N2,O2
6,6,90,2,A2,B2,3,3,3,3,6,C2,22,16,D2,18,E2,3,3,F2,G2,H2,I2,J2,22,16,K2,L2,M2,N2,O2,P2,Q2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,6,3,3,E2,F2,G2,3,3,24,16,H2,I2,J2,K2,4,L2,M2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,6,3,3,E2,F2,G2,3,3,24,16,H2,I2,J2,K2,10,L2,M2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,6,3,3,E2,F2,G2,3,3,24,16,H2,I2,J2,K2,12,L2,M2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,6,3,3,E2,F2,G2,3,3,24,16,H2,I2,J2,K2,14,L2,M2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,6,3,3,E2,F2,G2,3,3,24,16,H2,I2,J2,K2,16,L2,M2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,6,3,3,E2,F2,G2,3,3,24,16,H2,I2,J2,K2,18,L2,M2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,6,3,3,E2,F2,G2,3,3,24,16,H2,I2,J2,K2,20,L2,M2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,6,3,3,E2,F2,G2,3,3,24,16,H2,I2,J2,K2,22,L2,M2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,6,3,3,E2,F2,G2,3,3,24,16,H2,I2,J2,K2,24,L2,M2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,3,3,3,E2,F2,G2,4,H2,24,16,I2,J2,K2,L2,M2,N2,O2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,3,3,3,E2,F2,G2,10,H2,24,16,I2,J2,K2,L2,M2,N2,O2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,3,3,3,E2,F2,G2,12,H2,24,16,I2,J2,K2,L2,M2,N2,O2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,3,3,3,E2,F2,G2,14,H2,24,16,I2,J2,K2,L2,M2,N2,O2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,3,3,3,E2,F2,G2,16,H2,24,16,I2,J2,K2,L2,M2,N2,O2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,3,3,3,E2,F2,G2,18,H2,24,16,I2,J2,K2,L2,M2,N2,O2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,3,3,3,E2,F2,G2,20,H2,24,16,I2,J2,K2,L2,M2,N2,O2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,3,3,3,E2,F2,G2,22,H2,24,16,I2,J2,K2,L2,M2,N2,O2
6,6,91,2,A2,B2,3,3,3,6,6,C2,24,16,D2,3,3,3,3,E2,F2,G2,24,H2,24,16,I2,J2,K2,L2,M2,N2,O2
6,6,91,2,A2,B2,3,3,3,3,6,C2,24,16,D2,18,E2,3,3,F2,G2,H2,I2,J2,24,16,K2,L2,M2,N2,O2,P2,Q2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,6,3,3,E2,F2,G2,3,3,1,18,H2,I2,J2,K2,4,L2,M2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,6,3,3,E2,F2,G2,3,3,1,18,H2,I2,J2,K2,10,L2,M2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,6,3,3,E2,F2,G2,3,3,1,18,H2,I2,J2,K2,12,L2,M2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,6,3,3,E2,F2,G2,3,3,1,18,H2,I2,J2,K2,14,L2,M2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,6,3,3,E2,F2,G2,3,3,1,18,H2,I2,J2,K2,16,L2,M2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,6,3,3,E2,F2,G2,3,3,1,18,H2,I2,J2,K2,18,L2,M2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,6,3,3,E2,F2,G2,3,3,1,18,H2,I2,J2,K2,20,L2,M2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,6,3,3,E2,F2,G2,3,3,1,18,H2,I2,J2,K2,22,L2,M2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,6,3,3,E2,F2,G2,3,3,1,18,H2,I2,J2,K2,24,L2,M2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,3,3,3,E2,F2,G2,4,H2,1,18,I2,J2,K2,L2,M2,N2,O2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,3,3,3,E2,F2,G2,10,H2,1,18,I2,J2,K2,L2,M2,N2,O2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,3,3,3,E2,F2,G2,12,H2,1,18,I2,J2,K2,L2,M2,N2,O2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,3,3,3,E2,F2,G2,14,H2,1,18,I2,J2,K2,L2,M2,N2,O2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,3,3,3,E2,F2,G2,16,H2,1,18,I2,J2,K2,L2,M2,N2,O2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,3,3,3,E2,F2,G2,18,H2,1,18,I2,J2,K2,L2,M2,N2,O2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,3,3,3,E2,F2,G2,20,H2,1,18,I2,J2,K2,L2,M2,N2,O2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,3,3,3,E2,F2,G2,22,H2,1,18,I2,J2,K2,L2,M2,N2,O2
6,6,92,2,A2,B2,3,3,3,6,6,C2,1,18,D2,3,3,3,3,E2,F2,G2,24,H2,1,18,I2,J2,K2,L2,M2,N2,O2
6,6,92,2,A2,B2,3,3,3,3,6,C2,1,18,D2,20,E2,3,3,F2,G2,H2,I2,J2,1,18,K2,L2,M2,N2,O2,P2,Q2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,6,3,3,E2,F2,G2,3,3,4,18,H2,I2,J2,K2,4,L2,M2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,6,3,3,E2,F2,G2,3,3,4,18,H2,I2,J2,K2,10,L2,M2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,6,3,3,E2,F2,G2,3,3,4,18,H2,I2,J2,K2,12,L2,M2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,6,3,3,E2,F2,G2,3,3,4,18,H2,I2,J2,K2,14,L2,M2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,6,3,3,E2,F2,G2,3,3,4,18,H2,I2,J2,K2,16,L2,M2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,6,3,3,E2,F2,G2,3,3,4,18,H2,I2,J2,K2,18,L2,M2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,6,3,3,E2,F2,G2,3,3,4,18,H2,I2,J2,K2,20,L2,M2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,6,3,3,E2,F2,G2,3,3,4,18,H2,I2,J2,K2,22,L2,M2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,6,3,3,E2,F2,G2,3,3,4,18,H2,I2,J2,K2,24,L2,M2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,3,3,3,E2,F2,G2,4,H2,4,18,I2,J2,K2,L2,M2,N2,O2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,3,3,3,E2,F2,G2,10,H2,4,18,I2,J2,K2,L2,M2,N2,O2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,3,3,3,E2,F2,G2,12,H2,4,18,I2,J2,K2,L2,M2,N2,O2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,3,3,3,E2,F2,G2,14,H2,4,18,I2,J2,K2,L2,M2,N2,O2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,3,3,3,E2,F2,G2,16,H2,4,18,I2,J2,K2,L2,M2,N2,O2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,3,3,3,E2,F2,G2,18,H2,4,18,I2,J2,K2,L2,M2,N2,O2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,3,3,3,E2,F2,G2,20,H2,4,18,I2,J2,K2,L2,M2,N2,O2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,3,3,3,E2,F2,G2,22,H2,4,18,I2,J2,K2,L2,M2,N2,O2
6,6,93,2,A2,B2,3,3,3,6,6,C2,4,18,D2,3,3,3,3,E2,F2,G2,24,H2,4,18,I2,J2,K2,L2,M2,N2,O2
6,6,93,2,A2,B2,3,3,3,3,6,C2,4,18,D2,20,E2,3,3,F2,G2,H2,I2,J2,4,18,K2,L2,M2,N2,O2,P2,Q2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,6,3,3,E2,F2,G2,3,3,10,18,H2,I2,J2,K2,4,L2,M2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,6,3,3,E2,F2,G2,3,3,10,18,H2,I2,J2,K2,10,L2,M2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,6,3,3,E2,F2,G2,3,3,10,18,H2,I2,J2,K2,12,L2,M2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,6,3,3,E2,F2,G2,3,3,10,18,H2,I2,J2,K2,14,L2,M2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,6,3,3,E2,F2,G2,3,3,10,18,H2,I2,J2,K2,16,L2,M2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,6,3,3,E2,F2,G2,3,3,10,18,H2,I2,J2,K2,18,L2,M2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,6,3,3,E2,F2,G2,3,3,10,18,H2,I2,J2,K2,20,L2,M2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,6,3,3,E2,F2,G2,3,3,10,18,H2,I2,J2,K2,22,L2,M2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,6,3,3,E2,F2,G2,3,3,10,18,H2,I2,J2,K2,24,L2,M2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,3,3,3,E2,F2,G2,4,H2,10,18,I2,J2,K2,L2,M2,N2,O2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,3,3,3,E2,F2,G2,10,H2,10,18,I2,J2,K2,L2,M2,N2,O2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,3,3,3,E2,F2,G2,12,H2,10,18,I2,J2,K2,L2,M2,N2,O2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,3,3,3,E2,F2,G2,14,H2,10,18,I2,J2,K2,L2,M2,N2,O2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,3,3,3,E2,F2,G2,16,H2,10,18,I2,J2,K2,L2,M2,N2,O2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,3,3,3,E2,F2,G2,18,H2,10,18,I2,J2,K2,L2,M2,N2,O2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,3,3,3,E2,F2,G2,20,H2,10,18,I2,J2,K2,L2,M2,N2,O2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,3,3,3,E2,F2,G2,22,H2,10,18,I2,J2,K2,L2,M2,N2,O2
6,6,94,2,A2,B2,3,3,3,6,6,C2,10,18,D2,3,3,3,3,E2,F2,G2,24,H2,10,18,I2,J2,K2,L2,M2,N2,O2
6,6,94,2,A2,B2,3,3,3,3,6,C2,10,18,D2,20,E2,3,3,F2,G2,H2,I2,J2,10,18,K2,L2,M2,N2,O2,P2,Q2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,6,3,3,E2,F2,G2,3,3,12,18,H2,I2,J2,K2,4,L2,M2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,6,3,3,E2,F2,G2,3,3,12,18,H2,I2,J2,K2,10,L2,M2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,6,3,3,E2,F2,G2,3,3,12,18,H2,I2,J2,K2,12,L2,M2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,6,3,3,E2,F2,G2,3,3,12,18,H2,I2,J2,K2,14,L2,M2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,6,3,3,E2,F2,G2,3,3,12,18,H2,I2,J2,K2,16,L2,M2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,6,3,3,E2,F2,G2,3,3,12,18,H2,I2,J2,K2,18,L2,M2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,6,3,3,E2,F2,G2,3,3,12,18,H2,I2,J2,K2,20,L2,M2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,6,3,3,E2,F2,G2,3,3,12,18,H2,I2,J2,K2,22,L2,M2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,6,3,3,E2,F2,G2,3,3,12,18,H2,I2,J2,K2,24,L2,M2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,3,3,3,E2,F2,G2,4,H2,12,18,I2,J2,K2,L2,M2,N2,O2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,3,3,3,E2,F2,G2,10,H2,12,18,I2,J2,K2,L2,M2,N2,O2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,3,3,3,E2,F2,G2,12,H2,12,18,I2,J2,K2,L2,M2,N2,O2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,3,3,3,E2,F2,G2,14,H2,12,18,I2,J2,K2,L2,M2,N2,O2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,3,3,3,E2,F2,G2,16,H2,12,18,I2,J2,K2,L2,M2,N2,O2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,3,3,3,E2,F2,G2,18,H2,12,18,I2,J2,K2,L2,M2,N2,O2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,3,3,3,E2,F2,G2,20,H2,12,18,I2,J2,K2,L2,M2,N2,O2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,3,3,3,E2,F2,G2,22,H2,12,18,I2,J2,K2,L2,M2,N2,O2
6,6,95,2,A2,B2,3,3,3,6,6,C2,12,18,D2,3,3,3,3,E2,F2,G2,24,H2,12,18,I2,J2,K2,L2,M2,N2,O2
6,6,95,2,A2,B2,3,3,3,3,6,C2,12,18,D2,20,E2,3,3,F2,G2,H2,I2,J2,12,18,K2,L2,M2,N2,O2,P2,Q2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,6,3,3,E2,F2,G2,3,3,14,18,H2,I2,J2,K2,4,L2,M2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,6,3,3,E2,F2,G2,3,3,14,18,H2,I2,J2,K2,10,L2,M2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,6,3,3,E2,F2,G2,3,3,14,18,H2,I2,J2,K2,12,L2,M2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,6,3,3,E2,F2,G2,3,3,14,18,H2,I2,J2,K2,14,L2,M2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,6,3,3,E2,F2,G2,3,3,14,18,H2,I2,J2,K2,16,L2,M2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,6,3,3,E2,F2,G2,3,3,14,18,H2,I2,J2,K2,18,L2,M2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,6,3,3,E2,F2,G2,3,3,14,18,H2,I2,J2,K2,20,L2,M2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,6,3,3,E2,F2,G2,3,3,14,18,H2,I2,J2,K2,22,L2,M2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,6,3,3,E2,F2,G2,3,3,14,18,H2,I2,J2,K2,24,L2,M2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,3,3,3,E2,F2,G2,4,H2,14,18,I2,J2,K2,L2,M2,N2,O2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,3,3,3,E2,F2,G2,10,H2,14,18,I2,J2,K2,L2,M2,N2,O2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,3,3,3,E2,F2,G2,12,H2,14,18,I2,J2,K2,L2,M2,N2,O2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,3,3,3,E2,F2,G2,14,H2,14,18,I2,J2,K2,L2,M2,N2,O2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,3,3,3,E2,F2,G2,16,H2,14,18,I2,J2,K2,L2,M2,N2,O2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,3,3,3,E2,F2,G2,18,H2,14,18,I2,J2,K2,L2,M2,N2,O2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,3,3,3,E2,F2,G2,20,H2,14,18,I2,J2,K2,L2,M2,N2,O2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,3,3,3,E2,F2,G2,22,H2,14,18,I2,J2,K2,L2,M2,N2,O2
6,6,96,2,A2,B2,3,3,3,6,6,C2,14,18,D2,3,3,3,3,E2,F2,G2,24,H2,14,18,I2,J2,K2,L2,M2,N2,O2
6,6,96,2,A2,B2,3,3,3,3,6,C2,14,18,D2,20,E2,3,3,F2,G2,H2,I2,J2,14,18,K2,L2,M2,N2,O2,P2,Q2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,6,3,3,E2,F2,G2,3,3,16,18,H2,I2,J2,K2,4,L2,M2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,6,3,3,E2,F2,G2,3,3,16,18,H2,I2,J2,K2,10,L2,M2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,6,3,3,E2,F2,G2,3,3,16,18,H2,I2,J2,K2,12,L2,M2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,6,3,3,E2,F2,G2,3,3,16,18,H2,I2,J2,K2,14,L2,M2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,6,3,3,E2,F2,G2,3,3,16,18,H2,I2,J2,K2,16,L2,M2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,6,3,3,E2,F2,G2,3,3,16,18,H2,I2,J2,K2,18,L2,M2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,6,3,3,E2,F2,G2,3,3,16,18,H2,I2,J2,K2,20,L2,M2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,6,3,3,E2,F2,G2,3,3,16,18,H2,I2,J2,K2,22,L2,M2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,6,3,3,E2,F2,G2,3,3,16,18,H2,I2,J2,K2,24,L2,M2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,3,3,3,E2,F2,G2,4,H2,16,18,I2,J2,K2,L2,M2,N2,O2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,3,3,3,E2,F2,G2,10,H2,16,18,I2,J2,K2,L2,M2,N2,O2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,3,3,3,E2,F2,G2,12,H2,16,18,I2,J2,K2,L2,M2,N2,O2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,3,3,3,E2,F2,G2,14,H2,16,18,I2,J2,K2,L2,M2,N2,O2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,3,3,3,E2,F2,G2,16,H2,16,18,I2,J2,K2,L2,M2,N2,O2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,3,3,3,E2,F2,G2,18,H2,16,18,I2,J2,K2,L2,M2,N2,O2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,3,3,3,E2,F2,G2,20,H2,16,18,I2,J2,K2,L2,M2,N2,O2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,3,3,3,E2,F2,G2,22,H2,16,18,I2,J2,K2,L2,M2,N2,O2
6,6,97,2,A2,B2,3,3,3,6,6,C2,16,18,D2,3,3,3,3,E2,F2,G2,24,H2,16,18,I2,J2,K2,L2,M2,N2,O2
6,6,97,2,A2,B2,3,3,3,3,6,C2,16,18,D2,20,E2,3,3,F2,G2,H2,I2,J2,16,18,K2,L2,M2,N2,O2,P2,Q2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,6,3,3,E2,F2,G2,3,3,18,18,H2,I2,J2,K2,4,L2,M2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,6,3,3,E2,F2,G2,3,3,18,18,H2,I2,J2,K2,10,L2,M2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,6,3,3,E2,F2,G2,3,3,18,18,H2,I2,J2,K2,12,L2,M2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,6,3,3,E2,F2,G2,3,3,18,18,H2,I2,J2,K2,14,L2,M2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,6,3,3,E2,F2,G2,3,3,18,18,H2,I2,J2,K2,16,L2,M2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,6,3,3,E2,F2,G2,3,3,18,18,H2,I2,J2,K2,18,L2,M2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,6,3,3,E2,F2,G2,3,3,18,18,H2,I2,J2,K2,20,L2,M2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,6,3,3,E2,F2,G2,3,3,18,18,H2,I2,J2,K2,22,L2,M2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,6,3,3,E2,F2,G2,3,3,18,18,H2,I2,J2,K2,24,L2,M2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,3,3,3,E2,F2,G2,4,H2,18,18,I2,J2,K2,L2,M2,N2,O2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,3,3,3,E2,F2,G2,10,H2,18,18,I2,J2,K2,L2,M2,N2,O2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,3,3,3,E2,F2,G2,12,H2,18,18,I2,J2,K2,L2,M2,N2,O2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,3,3,3,E2,F2,G2,14,H2,18,18,I2,J2,K2,L2,M2,N2,O2
6,6,98,2,A2,B2,3,3,3,6,6,C2,18,18,D2,3,3,3,3,E2,F2,G2,16,H2,18,18,I2,J2,K2,L2,M2,N2,O2
